proto_idx,frac_same
1686,0.533203125
1687,0.53125
1688,0.5390625
1689,0.419921875
1690,0.64453125
1691,0.64453125
1692,0.642578125
1693,0.650390625
1694,0.650390625
1695,0.638671875
1696,0.556640625
1697,0.6484375
1698,0.64453125
1699,0.64453125
1700,0.4140625
1701,0.423828125
1702,0.412109375
1703,0.421875
1704,0.421875
1705,0.408203125
1706,0.41796875
1707,0.41015625
1708,0.41796875
1709,0.419921875
1710,0.4296875
1711,0.53125
1712,0.53515625
1713,0.51171875
1714,0.53515625
1715,0.533203125
1716,0.587890625
1717,0.447265625
1718,0.529296875
1719,0.5078125
1720,0.583984375
1721,0.59375
1722,0.55859375
1723,0.48828125
1724,0.484375
1725,0.435546875
1726,0.4375
1727,0.583984375
1728,0.43359375
1729,0.580078125
1730,0.42578125
1731,0.50390625
1732,0.5234375
1733,0.41796875
1734,0.51953125
1735,0.51953125
1736,0.55078125
1737,0.412109375
1738,0.44140625
1739,0.423828125
1740,0.41796875
1741,0.5625
1742,0.49609375
1743,0.4296875
1744,0.505859375
1745,0.494140625
1746,0.41796875
1747,0.494140625
1748,0.505859375
1749,0.5625
1750,0.638671875
1751,0.64453125
1752,0.568359375
1753,0.568359375
1754,0.62890625
1755,0.638671875
1756,0.568359375
1757,0.654296875
1758,0.638671875
1759,0.583984375
1760,0.423828125
1761,0.447265625
1762,0.451171875
1763,0.455078125
1764,0.435546875
1765,0.515625
1766,0.5703125
1767,0.42578125
1768,0.427734375
1769,0.5703125
1770,0.677734375
1771,0.66015625
1772,0.6640625
1773,0.681640625
1774,0.6640625
1775,0.6640625
1776,0.6640625
1777,0.6640625
1778,0.6640625
1779,0.6640625
1780,0.58203125
1781,0.658203125
1782,0.58203125
1783,0.58203125
1784,0.630859375
1785,0.630859375
1786,0.66015625
1787,0.646484375
1788,0.58203125
1789,0.638671875
1790,0.669921875
1791,0.580078125
1792,0.609375
1793,0.66796875
1794,0.591796875
1795,0.673828125
1796,0.67578125
1797,0.509765625
1798,0.58203125
1799,0.669921875
1800,0.658203125
1801,0.658203125
1802,0.666015625
1803,0.658203125
1804,0.658203125
1805,0.658203125
1806,0.658203125
1807,0.658203125
1808,0.65625
1809,0.666015625
1810,0.541015625
1811,0.404296875
1812,0.546875
1813,0.484375
1814,0.513671875
1815,0.484375
1816,0.55078125
1817,0.5390625
1818,0.54296875
1819,0.533203125
1820,0.43359375
1821,0.43359375
1822,0.431640625
1823,0.59765625
1824,0.3671875
1825,0.369140625
1826,0.43359375
1827,0.42578125
1828,0.43359375
1829,0.427734375
1830,0.43359375
1831,0.416015625
1832,0.4296875
1833,0.42578125
1834,0.431640625
1835,0.42578125
1836,0.43359375
1837,0.43359375
1838,0.416015625
1839,0.416015625
1840,0.517578125
1841,0.517578125
1842,0.43359375
1843,0.64453125
1844,0.533203125
1845,0.64453125
1846,0.517578125
1847,0.51953125
1848,0.53515625
1849,0.517578125
1850,0.630859375
1851,0.66015625
1852,0.638671875
1853,0.638671875
1854,0.638671875
1855,0.638671875
1856,0.541015625
1857,0.638671875
1858,0.638671875
1859,0.638671875
1860,0.37109375
1861,0.37109375
1862,0.37109375
1863,0.37109375
1864,0.27734375
1865,0.37109375
1866,0.37109375
1867,0.37109375
1868,0.37109375
1869,0.37109375
1870,0.3515625
1871,0.357421875
1872,0.51953125
1873,0.3515625
1874,0.35546875
1875,0.3515625
1876,0.51953125
1877,0.3515625
1878,0.357421875
1879,0.51953125
1880,0.46875
1881,0.380859375
1882,0.2734375
1883,0.380859375
1884,0.396484375
1885,0.46875
1886,0.390625
1887,0.396484375
1888,0.380859375
1889,0.390625
1890,0.53515625
1891,0.53515625
1892,0.6328125
1893,0.6328125
1894,0.6328125
1895,0.53515625
1896,0.6328125
1897,0.681640625
1898,0.6328125
1899,0.6328125
1900,0.34765625
1901,0.51171875
1902,0.34765625
1903,0.34765625
1904,0.34765625
1905,0.34765625
1906,0.51171875
1907,0.34765625
1908,0.34765625
1909,0.34765625
1910,0.515625
1911,0.515625
1912,0.515625
1913,0.515625
1914,0.515625
1915,0.513671875
1916,0.515625
1917,0.515625
1918,0.515625
1919,0.515625
1920,0.35546875
1921,0.4375
1922,0.447265625
1923,0.4375
1924,0.447265625
1925,0.365234375
1926,0.35546875
1927,0.357421875
1928,0.35546875
1929,0.361328125
1930,0.556640625
1931,0.556640625
1932,0.556640625
1933,0.556640625
1934,0.63671875
1935,0.556640625
1936,0.556640625
1937,0.556640625
1938,0.556640625
1939,0.556640625
1940,0.533203125
1941,0.630859375
1942,0.62109375
1943,0.625
1944,0.70703125
1945,0.70703125
1946,0.625
1947,0.708984375
1948,0.623046875
1949,0.619140625
1950,0.556640625
1951,0.48046875
1952,0.546875
1953,0.556640625
1954,0.47265625
1955,0.552734375
1956,0.546875
1957,0.546875
1958,0.474609375
1959,0.564453125
1960,0.68359375
1961,0.68359375
1962,0.689453125
1963,0.68359375
1964,0.68359375
1965,0.75390625
1966,0.69140625
1967,0.68359375
1968,0.66796875
1969,0.68359375
1970,0.39453125
1971,0.357421875
1972,0.396484375
1973,0.392578125
1974,0.349609375
1975,0.384765625
1976,0.375
1977,0.361328125
1978,0.400390625
1979,0.400390625
1980,0.576171875
1981,0.56640625
1982,0.564453125
1983,0.650390625
1984,0.6484375
1985,0.576171875
1986,0.576171875
1987,0.5703125
1988,0.576171875
1989,0.654296875
1990,0.33984375
1991,0.396484375
1992,0.625
1993,0.625
1994,0.625
1995,0.404296875
1996,0.396484375
1997,0.404296875
1998,0.5625
1999,0.625
