proto_idx,max_freq
1258,0.5391784604763549
1259,0.5321021746634449
1260,0.6280635139799793
1261,0.6266827752847773
1262,0.6232309285467725
1263,0.5795650673110114
1264,0.562133241284087
1265,0.6215050051777701
1266,0.5781843286158095
1267,0.5826717293752157
1268,0.6230583362098723
1269,0.6127027959958578
1270,0.5219192267863307
1271,0.6309975837072834
1272,0.5079392474974112
1273,0.4896444597859855
1274,0.49033482913358645
1275,0.5484984466689679
1276,0.5484984466689679
1277,0.5105281325509148
1278,0.5022437003797031
1279,0.5172592336900241
1280,0.5471177079737659
1281,0.5733517431826027
1282,0.5711080428028995
1283,0.557818432861581
1284,0.5755954435623059
1285,0.5619606489471868
1286,0.5688643424231964
1287,0.5333103210217466
1288,0.5661028650327925
1289,0.5376251294442527
1290,0.7200552295478081
1291,0.5486710390058681
1292,0.5358992060752502
1293,0.5488436313427684
1294,0.5020711080428029
1295,0.526406627545737
1296,0.5574732481877804
1297,0.5367621677597515
1298,0.5609250949257854
1299,0.5502243700379703
1300,0.5341732827062479
1301,0.5334829133586468
1302,0.6280635139799793
1303,0.6270279599585779
1304,0.541422160856058
1305,0.5467725232999655
1306,0.5322747670003452
1307,0.5305488436313428
1308,0.5395236451501554
1309,0.5740421125302037
1310,0.536416983085951
1311,0.5831895063859165
1312,0.5117362789092165
1313,0.5875043148084225
1314,0.5093199861926131
1315,0.5345184673800484
1316,0.5415947531929582
1317,0.5043148084225061
1318,0.5340006903693476
1319,0.5333103210217466
1320,0.5169140490162237
1321,0.515015533310321
1322,0.596479116327235
1323,0.622885743872972
1324,0.5110459095616154
1325,0.5234725578184328
1326,0.5241629271660339
1327,0.5210562651018295
1328,0.681394546082154
1329,0.5227821884708319
1330,0.5096651708664135
1331,0.6971004487400759
1332,0.6453227476700034
1333,0.5491888160165689
1334,0.6988263721090784
1335,0.5239903348291336
1336,0.5421125302036589
1337,0.5341732827062479
1338,0.5229547808077322
1339,0.5172592336900241
1340,0.6939937866758716
1341,0.44287193648602
1342,0.4423541594753193
1343,0.6775975146703487
1344,0.7288574387297204
1345,0.6950293406972731
1346,0.43545046599930964
1347,0.5431480842250604
1348,0.5831895063859165
1349,0.43476009665170867
1350,0.4713496720745599
1351,0.4944770452191923
1352,0.6406627545736969
1353,0.5127718329306179
1354,0.4620296858819468
1355,0.6168450120814636
1356,0.5025888850535036
1357,0.469278564031757
1358,0.49741111494649637
1359,0.4703141180531584
1360,0.5162236796686227
1361,0.5075940628236106
1362,0.49637556092509494
1363,0.5115636865723162
1364,0.5923369002416292
1365,0.5012081463583017
1366,0.5921643079047291
1367,0.49689333793579565
1368,0.5086296168450121
1369,0.7485329651363479
1370,0.4908526061442872
1371,0.46945115636865725
1372,0.4609941318605454
1373,0.48412150500517775
1374,0.4884363134276838
1375,0.531411805315844
1376,0.46582671729375213
1377,0.48291335864687607
1378,0.5781843286158095
1379,0.5847428374180187
1380,0.47359337245426303
1381,0.5096651708664135
1382,0.4820503969623749
1383,0.49654815326199514
1384,0.5533310321021747
1385,0.5495340006903694
1386,0.5447014152571625
1387,0.5279599585778392
1388,0.5559199171556782
1389,0.4975837072833966
1390,0.4860200207110804
1391,0.5020711080428029
1392,0.46461857093545045
1393,0.5053503624439075
1394,0.5017259233690025
1395,0.4925785295132896
1396,0.48394891266827755
1397,0.45944080082844324
1398,0.48688298239558164
1399,0.45840524680704176
1400,0.5239903348291336
1401,0.5648947186744908
1402,0.5402140144977563
1403,0.48567483603727996
1404,0.5818087676907145
1405,0.5358992060752502
1406,0.4958577839143942
1407,0.5144977562996202
1408,0.5039696237487056
1409,0.49568519157749397
1410,0.5248532965136348
1411,0.5707628581290991
1412,0.5650673110113911
1413,0.5234725578184328
1414,0.5296858819468415
1415,0.5220918191232309
1416,0.5440110459095616
1417,0.5203658957542285
1418,0.5545391784604764
1419,0.5243355195029341
1420,0.5693821194338972
1421,0.5567828788401795
1422,0.5390058681394546
1423,0.5452191922678633
1424,0.5598895409043838
1425,0.5419399378667588
1426,0.5391784604763549
1427,0.5381429064549534
1428,0.5327925440110459
1429,0.5141525716258198
1430,0.5326199516741457
1431,0.5267518122195375
1432,0.5609250949257854
1433,0.5388332758025544
1434,0.6047635484984467
1435,0.5326199516741457
1436,0.5291681049361409
1437,0.5369347600966518
1438,0.5343458750431481
1439,0.5241629271660339
1440,0.5552295478080773
1441,0.562823610631688
1442,0.515015533310321
1443,0.5220918191232309
1444,0.5122540559199171
1445,0.5667932343803935
1446,0.5101829478771143
1447,0.5129444252675182
1448,0.6125302036589575
1449,0.5738695201933034
1450,0.48912668277528476
1451,0.634967207455989
1452,0.5036244390749051
1453,0.49896444597859857
1454,0.55005177770107
1455,0.5036244390749051
1456,0.5179496030376252
1457,0.5222644114601311
1458,0.4905074214704867
1459,0.5341732827062479
1460,0.5286503279254401
1461,0.5819813600276148
1462,0.5331377286848464
1463,0.6075250258888505
1464,0.6018294787711426
1465,0.5096651708664135
1466,0.6313427683810838
1467,0.5119088712461167
1468,0.5262340352088367
1469,0.5236451501553331
1470,0.5681739730755955
1471,0.562133241284087
1472,0.5612702795995858
1473,0.4582326544701415
1474,0.5604073179150846
1475,0.5457369692785641
1476,0.5688643424231964
1477,0.629962029685882
1478,0.6487745944080083
1479,0.5517777010700725
1480,0.49982740766309974
1481,0.5783569209527097
1482,0.5358992060752502
1483,0.572833966171902
1484,0.48118743527787367
1485,0.5295132896099414
1486,0.4830859509837763
1487,0.4782533655505696
1488,0.4927511218501899
1489,0.48860890576458404
1490,0.5431480842250604
1491,0.540041422160856
1492,0.5403866068346566
1493,0.7526751812219538
1494,0.707801173627891
1495,0.7117707973765964
1496,0.7511218501898516
1497,0.5937176389368312
1498,0.5395236451501554
1499,0.7076285812909907
1500,0.5431480842250604
1501,0.5417673455298585
1502,0.5560925094925785
1503,0.5667932343803935
1504,0.5704176734552986
1505,0.5376251294442527
1506,0.5697273041076976
1507,0.5383154987918537
1508,0.5203658957542285
1509,0.531411805315844
1510,0.5284777355885398
1511,0.4470141525716258
1512,0.5094925785295132
1513,0.47342078011736277
1514,0.5566102865032793
1515,0.5236451501553331
1516,0.45875043148084227
1517,0.47290300310666206
1518,0.4730755954435623
1519,0.5
1520,0.4615119088712461
1521,0.4380393510528133
1522,0.4520193303417328
1523,0.6183983431135658
1524,0.43993786675871593
1525,0.45667932343803935
1526,0.44770452191922677
1527,0.4420089748015188
1528,0.6007939247497411
1529,0.4373489817052123
1530,0.5819813600276148
1531,0.4540904383845357
1532,0.4651363479461512
1533,0.4577148774594408
1534,0.572143596824301
1535,0.4922333448394891
1536,0.4627200552295478
1537,0.4815326199516741
1538,0.4639282015878495
1539,0.48809112875388333
1540,0.5909561615464274
1541,0.4318260269244046
1542,0.4268208491542976
1543,0.4363134276838108
1544,0.5911287538833275
1545,0.4509837763203314
1546,0.46789782533655505
1547,0.43389713496720744
1548,0.4316534345875043
1549,0.5554021401449776
1550,0.46444597859855025
1551,0.5270969968933379
1552,0.45340006903693475
1553,0.5181221953745254
1554,0.4637556092509493
1555,0.45132896099413183
1556,0.5505695547117708
1557,0.4672074559889541
1558,0.46323783224024856
1559,0.5591991715567829
1560,0.5088022091819123
1561,0.5476354849844667
1562,0.49741111494649637
1563,0.5165688643424232
1564,0.5005177770107008
1565,0.5029340697273041
1566,0.5212288574387297
1567,0.5460821539523645
1568,0.5484984466689679
1569,0.5484984466689679
1570,0.5541939937866759
1571,0.5590265792198826
1572,0.5638591646530894
1573,0.5220918191232309
1574,0.5507421470486711
1575,0.5776665516051087
1576,0.5517777010700725
1577,0.5569554711770798
1578,0.5590265792198826
1579,0.5498791853641698
1580,0.7286848463928202
1581,0.72143596824301
1582,0.5308940283051432
1583,0.6361753538142907
1584,0.6215050051777701
1585,0.6498101484294098
1586,0.5447014152571625
1587,0.5638591646530894
1588,0.5495340006903694
1589,0.5930272695892302
1590,0.5155333103210218
1591,0.7062478425957888
1592,0.5633413876423887
1593,0.4896444597859855
1594,0.4896444597859855
1595,0.4872281670693821
1596,0.7031411805315844
1597,0.5384880911287538
1598,0.5020711080428029
1599,0.4870555747324819
1600,0.5448740075940628
1601,0.5205384880911288
1602,0.5129444252675182
1603,0.5238177424922333
1604,0.5286503279254401
1605,0.5238177424922333
1606,0.5044874007594062
1607,0.5541939937866759
1608,0.5262340352088367
1609,0.5291681049361409
1610,0.5081118398343114
1611,0.5148429409734208
1612,0.5046599930963065
1613,0.5022437003797031
1614,0.5562651018294787
1615,0.5134622022782188
1616,0.5276147739040387
1617,0.5346910597169485
1618,0.5017259233690025
1619,0.5075940628236106
1620,0.5144977562996202
1621,0.5966517086641353
1622,0.5110459095616154
1623,0.5806006213324129
1624,0.6089057645840524
1625,0.6025198481187435
1626,0.6039005868139454
1627,0.5139799792889196
1628,0.5108733172247152
1629,0.5793924749741112
1630,0.6284086986537798
1631,0.5554021401449776
1632,0.5616154642733863
1633,0.5162236796686227
1634,0.5289955125992406
1635,0.5058681394546082
1636,0.5082844321712116
1637,0.49637556092509494
1638,0.4994822229892993
1639,0.5642043493268899
1640,0.596479116327235
1641,0.6004487400759406
1642,0.6254746289264757
1643,0.5787021056265101
1644,0.612875388332758
1645,0.5669658267172938
1646,0.6788056610286504
1647,0.6553331032102174
1648,0.6266827752847773
1649,0.5731791508457025
1650,0.6137383500172592
1651,0.6109768726268554
1652,0.5716258198136003
1653,0.5398688298239558
1654,0.5267518122195375
1655,0.5988954090438384
1656,0.5657576803589921
1657,0.6030376251294443
1658,0.5412495685191577
1659,0.6013117017604418
1660,0.4804970659302727
1661,0.48239558163617535
1662,0.55712806351398
1663,0.5333103210217466
1664,0.7045219192267863
1665,0.6996893337935796
1666,0.5251984811874353
1667,0.5661028650327925
1668,0.4848118743527787
1669,0.48688298239558164
1670,0.5307214359682431
1671,0.5324473593372454
1672,0.5654124956851916
1673,0.6403175698998964
1674,0.5633413876423887
1675,0.6171901967552641
1676,0.5686917500862961
1677,0.5303762512944425
1678,0.5058681394546082
1679,0.5346910597169485
1680,0.5443562305833621
1681,0.5857783914394201
1682,0.5640317569899896
1683,0.5707628581290991
1684,0.5705902657921988
1685,0.5842250604073179
1686,0.46013117017604416
1687,0.5531584397652745
1688,0.5629962029685882
1689,0.5604073179150846
1690,0.5044874007594062
1691,0.4855022437003797
1692,0.6259924059371764
1693,0.5291681049361409
1694,0.5079392474974112
1695,0.49068001380738696
1696,0.46289264756644805
1697,0.4782533655505696
1698,0.479288919571971
1699,0.5012081463583017
1700,0.526406627545737
1701,0.5232999654815326
1702,0.5288229202623403
1703,0.4540904383845357
1704,0.4363134276838108
1705,0.5381429064549534
1706,0.4364860200207111
1707,0.5232999654815326
1708,0.5205384880911288
1709,0.5830169140490162
1710,0.43148084225060407
1711,0.4352778736624094
1712,0.5540214014497756
1713,0.5226095961339317
1714,0.6936486020020711
1715,0.6171901967552641
1716,0.4357956506731101
1717,0.541422160856058
1718,0.5358992060752502
1719,0.5365895754228512
1720,0.4689333793579565
1721,0.47531929582326543
1722,0.7176389368312047
1723,0.47342078011736277
1724,0.4704867103900587
1725,0.4772178115291681
1726,0.4725578184328616
1727,0.44373489817052125
1728,0.44943044528822923
1729,0.6372109078356921
1730,0.5201933034173283
1731,0.48774594408008287
1732,0.695719710044874
1733,0.5079392474974112
1734,0.7166033828098033
1735,0.5327925440110459
1736,0.5108733172247152
1737,0.5055229547808078
1738,0.5089748015188126
1739,0.5079392474974112
1740,0.4825681739730756
1741,0.47739040386606835
1742,0.474283741801864
1743,0.5069036934760097
1744,0.4777355885398688
1745,0.5188125647221263
1746,0.6717293752157404
1747,0.4780807732136693
1748,0.49654815326199514
1749,0.5925094925785295
1750,0.5624784259578874
1751,0.5493614083534691
1752,0.5407317915084571
1753,0.5717984121505005
1754,0.5719710044874008
1755,0.5371073524335519
1756,0.5745598895409044
1757,0.5409043838453572
1758,0.5386606834656541
1759,0.5396962374870555
1760,0.4929237141870901
1761,0.5215740421125302
1762,0.5141525716258198
1763,0.47531929582326543
1764,0.4867103900586814
1765,0.5179496030376252
1766,0.48394891266827755
1767,0.5082844321712116
1768,0.5170866413531239
1769,0.5134622022782188
1770,0.5412495685191577
1771,0.6168450120814636
1772,0.5341732827062479
1773,0.5321021746634449
1774,0.5838798757335174
1775,0.5472903003106662
1776,0.6073524335519503
1777,0.5507421470486711
1778,0.6113220573006558
1779,0.664998274076631
1780,0.5536762167759751
1781,0.5334829133586468
1782,0.5381429064549534
1783,0.5284777355885398
1784,0.5505695547117708
1785,0.5476354849844667
1786,0.5607525025888851
1787,0.557818432861581
1788,0.5547117707973765
1789,0.5505695547117708
1790,0.4879185364169831
1791,0.48981705212288573
1792,0.47531929582326543
1793,0.4887814981014843
1794,0.4982740766309976
1795,0.46496375560925096
1796,0.6558508802209182
1797,0.4770452191922679
1798,0.4763548498446669
1799,0.49188816016568865
1800,0.4860200207110804
1801,0.5029340697273041
1802,0.48688298239558164
1803,0.4727304107697618
1804,0.5107007248878149
1805,0.4677252329996548
1806,0.5923369002416292
1807,0.4777355885398688
1808,0.4896444597859855
1809,0.5018985157059026
1810,0.47117707973765965
1811,0.5295132896099414
1812,0.5255436658612358
1813,0.47790818087676906
1814,0.4672074559889541
1815,0.5302036589575423
1816,0.5255436658612358
1817,0.5241629271660339
1818,0.5295132896099414
1819,0.5289955125992406
1820,0.5324473593372454
1821,0.536416983085951
1822,0.6159820503969624
1823,0.5407317915084571
1824,0.5954435623058336
1825,0.702795995857784
1826,0.6575768035899207
1827,0.588539868829824
1828,0.6965826717293753
1829,0.7088367276492924
1830,0.49637556092509494
1831,0.5918191232309286
1832,0.49637556092509494
1833,0.5505695547117708
1834,0.5024162927166034
1835,0.49810148429409734
1836,0.557818432861581
1837,0.5502243700379703
1838,0.6434242319641008
1839,0.5569554711770798
1840,0.4770452191922679
1841,0.4834311356575768
1842,0.4798066965826717
1843,0.5407317915084571
1844,0.48291335864687607
1845,0.5379703141180532
1846,0.540041422160856
1847,0.5445288229202624
1848,0.5433206765619607
1849,0.5396962374870555
1850,0.4207801173627891
1851,0.5683465654124957
1852,0.5868139454608216
1853,0.4195719710044874
1854,0.4124956851915775
1855,0.6556782878840179
1856,0.5818087676907145
1857,0.4156023472557818
1858,0.42561270279599583
1859,0.4145667932343804
1860,0.6020020711080428
1861,0.6244390749050742
1862,0.5516051087331723
1863,0.6223679668622714
1864,0.6152916810493614
1865,0.6040731791508457
1866,0.6047635484984467
1867,0.5950983776320331
1868,0.6006213324128409
1869,0.5995857783914395
1870,0.5876769071453227
1871,0.5484984466689679
1872,0.6948567483603728
1873,0.5635139799792889
1874,0.6903693476009665
1875,0.5483258543320677
1876,0.6256472212633759
1877,0.5579910251984812
1878,0.5562651018294787
1879,0.6953745253710735
1880,0.45840524680704176
1881,0.4675526406627546
1882,0.45340006903693475
1883,0.44994822229892995
1884,0.624266482568174
1885,0.6163272350707628
1886,0.5635139799792889
1887,0.6261649982740767
1888,0.4654815326199517
1889,0.46668967897825336
1890,0.593545046599931
1891,0.6798412150500518
1892,0.6002761477390404
1893,0.6774249223334484
1894,0.49930963065239903
1895,0.5105281325509148
1896,0.5027614773904039
1897,0.4970659302726959
1898,0.6788056610286504
1899,0.6774249223334484
1900,0.4820503969623749
1901,0.5602347255781843
1902,0.49361408353469105
1903,0.5666206420434933
1904,0.562823610631688
1905,0.4825681739730756
1906,0.530031066620642
1907,0.4934414911977908
1908,0.4867103900586814
1909,0.48895409043838456
1910,0.5600621332412841
1911,0.617880566102865
1912,0.5997583707283397
1913,0.5755954435623059
1914,0.6406627545736969
1915,0.5899206075250258
1916,0.5726613738350017
1917,0.6108042802899551
1918,0.6465308940283051
1919,0.6296168450120815
1920,0.5329651363479462
1921,0.52140144977563
1922,0.5215740421125302
1923,0.5749050742147048
1924,0.5
1925,0.5412495685191577
1926,0.494304452882292
1927,0.5502243700379703
1928,0.5141525716258198
1929,0.5343458750431481
1930,0.6318605453917846
1931,0.6489471867449085
1932,0.5883672764929238
1933,0.6662064204349327
1934,0.624956851915775
1935,0.6472212633759061
1936,0.6491197790818087
1937,0.5396962374870555
1938,0.6460131170176044
1939,0.6610286503279255
1940,0.5931998619261305
1941,0.5308940283051432
1942,0.5595443562305834
1943,0.5412495685191577
1944,0.552122885743873
1945,0.5293406972730411
1946,0.5376251294442527
1947,0.55005177770107
1948,0.5424577148774594
1949,0.5623058336209872
1950,0.6665516051087331
1951,0.6116672419744563
1952,0.5509147393855712
1953,0.46910597169485674
1954,0.5217466344494305
1955,0.6610286503279255
1956,0.6523990334829134
1957,0.5188125647221263
1958,0.5547117707973765
1959,0.5315843976527442
1960,0.5598895409043838
1961,0.4984466689678978
1962,0.5258888505350362
1963,0.5472903003106662
1964,0.5483258543320677
1965,0.5170866413531239
1966,0.5619606489471868
1967,0.5112185018985157
1968,0.5657576803589921
1969,0.5961339316534345
1970,0.4647911632723507
1971,0.4934414911977908
1972,0.6831204694511563
1973,0.5005177770107008
1974,0.4782533655505696
1975,0.49982740766309974
1976,0.5001725923369003
1977,0.46910597169485674
1978,0.47117707973765965
1979,0.4718674490852606
1980,0.5711080428028995
1981,0.5880220918191232
1982,0.4670348636520538
1983,0.4665170866413531
1984,0.48239558163617535
1985,0.5358992060752502
1986,0.5188125647221263
1987,0.49240593717638936
1988,0.576458405246807
1989,0.536416983085951
1990,0.5310666206420435
1991,0.4955125992405937
1992,0.49982740766309974
1993,0.49913703831549877
1994,0.49861926130479806
1995,0.49395926820849156
1996,0.5307214359682431
1997,0.49482222989299274
1998,0.49395926820849156
1999,0.5172592336900241
