proto_idx,max_freq
1258,0.9254401104590956
1259,0.9254401104590956
1260,0.9285467725233
1261,0.9257852951328961
1262,0.9318260269244045
1263,0.922160856057991
1264,0.9195719710044874
1265,0.9273386261649983
1266,0.9290645495340006
1267,0.9306178805661028
1268,0.9269934414911978
1269,0.9244045564376941
1270,0.9211253020365896
1271,0.9154297549188816
1272,0.9263030721435969
1273,0.9280289955125992
1274,0.9259578874697963
1275,0.923541594753193
1276,0.9247497411114947
1277,0.918536416983086
1278,0.9337245426303072
1279,0.9207801173627891
1280,0.9166379012771833
1281,0.9204349326889886
1282,0.9311356575768036
1283,0.9302726958923024
1284,0.9099068001380739
1285,0.9233690024162927
1286,0.9123230928546773
1287,0.9109423541594753
1288,0.9287193648602002
1289,0.917155678287884
1290,0.9143942008974801
1291,0.9209527096996893
1292,0.917155678287884
1293,0.9451156368657232
1294,0.9283741801863997
1295,0.9382119433897135
1296,0.9354504659993096
1297,0.918536416983086
1298,0.933551950293407
1299,0.9175008629616845
1300,0.9244045564376941
1301,0.9149119779081809
1302,0.9193993786675871
1303,0.9276838108387988
1304,0.9275112185018985
1305,0.9230238177424922
1306,0.9190541939937866
1307,0.9161201242664826
1308,0.9290645495340006
1309,0.9261304798066966
1310,0.9226786330686918
1311,0.8962720055229548
1312,0.9143942008974801
1313,0.9145667932343804
1314,0.9009319986192613
1315,0.8947186744908526
1316,0.8883327580255437
1317,0.9100793924749742
1318,0.9288919571971005
1319,0.9181912323092855
1320,0.9295823265447014
1321,0.9351052813255092
1322,0.9047290300310666
1323,0.9380393510528132
1324,0.9187090093199862
1325,0.9275112185018985
1326,0.9102519848118743
1327,0.9406282361063169
1328,0.903520883672765
1329,0.917155678287884
1330,0.9052468070417673
1331,0.9140490162236796
1332,0.9138764238867795
1333,0.9157749395926821
1334,0.9142216085605799
1335,0.9202623403520883
1336,0.9200897480151882
1337,0.9049016223679669
1338,0.9169830859509838
1339,0.9109423541594753
1340,0.9433897134967207
1341,0.9390749050742146
1342,0.9416637901277183
1343,0.94287193648602
1344,0.9359682430100104
1345,0.9238867794269935
1346,0.9492578529513289
1347,0.9394200897480152
1348,0.9245771487745944
1349,0.9402830514325164
1350,0.9502934069727305
1351,0.9124956851915775
1352,0.9216430790472903
1353,0.9156023472557818
1354,0.9180186399723852
1355,0.9432171211598205
1356,0.9390749050742146
1357,0.9411460131170176
1358,0.9420089748015188
1359,0.9383845357266137
1360,0.9216430790472903
1361,0.9133586468760787
1362,0.9397652744218157
1363,0.9406282361063169
1364,0.9408008284432171
1365,0.9463237832240249
1366,0.9273386261649983
1367,0.9183638246461857
1368,0.9240593717638936
1369,0.9130134622022782
1370,0.8986882982395582
1371,0.9496030376251294
1372,0.9042112530203659
1373,0.9076630997583708
1374,0.94287193648602
1375,0.9357956506731101
1376,0.9061097687262686
1377,0.9540904383845358
1378,0.9357956506731101
1379,0.9390749050742146
1380,0.9245771487745944
1381,0.9112875388332758
1382,0.9057645840524681
1383,0.9083534691059717
1384,0.9073179150845703
1385,0.9338971349672075
1386,0.9168104936140835
1387,0.9061097687262686
1388,0.9219882637210908
1389,0.9247497411114947
1390,0.9154297549188816
1391,0.9152571625819813
1392,0.9411460131170176
1393,0.9318260269244045
1394,0.9100793924749742
1395,0.9178460476354849
1396,0.9147393855712806
1397,0.9444252675181222
1398,0.9363134276838109
1399,0.9166379012771833
1400,0.9311356575768036
1401,0.9180186399723852
1402,0.9112875388332758
1403,0.9397652744218157
1404,0.9330341732827062
1405,0.9338971349672075
1406,0.9342423196410079
1407,0.9282015878494995
1408,0.9183638246461857
1409,0.9218156713841905
1410,0.942181567138419
1411,0.9344149119779082
1412,0.9354504659993096
1413,0.9337245426303072
1414,0.9390749050742146
1415,0.94287193648602
1416,0.9363134276838109
1417,0.9390749050742146
1418,0.9395926820849154
1419,0.9439074905074215
1420,0.932171211598205
1421,0.9225060407317915
1422,0.9216430790472903
1423,0.917155678287884
1424,0.9261304798066966
1425,0.9226786330686918
1426,0.9325163962720056
1427,0.9347600966517087
1428,0.9275112185018985
1429,0.9269934414911978
1430,0.9354504659993096
1431,0.9442526751812219
1432,0.938557128063514
1433,0.9426993441491198
1434,0.9195719710044874
1435,0.9193993786675871
1436,0.9180186399723852
1437,0.9442526751812219
1438,0.9361408353469106
1439,0.9173282706247843
1440,0.9223334483948913
1441,0.9392474974111149
1442,0.9382119433897135
1443,0.9408008284432171
1444,0.9181912323092855
1445,0.9325163962720056
1446,0.9475319295823266
1447,0.9207801173627891
1448,0.9294097342078012
1449,0.9333793579565067
1450,0.9211253020365896
1451,0.9245771487745944
1452,0.932861580945806
1453,0.9225060407317915
1454,0.9249223334483949
1455,0.9256127027959958
1456,0.9342423196410079
1457,0.9230238177424922
1458,0.9276838108387988
1459,0.9273386261649983
1460,0.9382119433897135
1461,0.9244045564376941
1462,0.9366586123576113
1463,0.9351052813255092
1464,0.9375215740421126
1465,0.9276838108387988
1466,0.9256127027959958
1467,0.9356230583362098
1468,0.9261304798066966
1469,0.9178460476354849
1470,0.9314808422506041
1471,0.9147393855712806
1472,0.9294097342078012
1473,0.9382119433897135
1474,0.9297549188816017
1475,0.948567483603728
1476,0.9347600966517087
1477,0.9254401104590956
1478,0.9269934414911978
1479,0.9292371418709009
1480,0.933551950293407
1481,0.9359682430100104
1482,0.9527096996893338
1483,0.9551259924059372
1484,0.9470141525716258
1485,0.9344149119779082
1486,0.9180186399723852
1487,0.922851225405592
1488,0.927166033828098
1489,0.927856403175699
1490,0.9137038315498792
1491,0.9156023472557818
1492,0.9292371418709009
1493,0.9285467725233
1494,0.9399378667587159
1495,0.9178460476354849
1496,0.9173282706247843
1497,0.9319986192613048
1498,0.9304452882292026
1499,0.9323438039351053
1500,0.8715913013462202
1501,0.8816016568864342
1502,0.8667587159130135
1503,0.8772868484639282
1504,0.9364860200207111
1505,0.8731446323783224
1506,0.9218156713841905
1507,0.88574387297204
1508,0.8879875733517432
1509,0.8676216775975146
1510,0.9306178805661028
1511,0.8738350017259233
1512,0.9152571625819813
1513,0.9073179150845703
1514,0.8665861235761132
1515,0.9395926820849154
1516,0.9256127027959958
1517,0.927166033828098
1518,0.870728339661719
1519,0.8772868484639282
1520,0.9368312046945115
1521,0.9480497065930272
1522,0.9366586123576113
1523,0.9326889886089058
1524,0.9392474974111149
1525,0.9292371418709009
1526,0.9290645495340006
1527,0.9359682430100104
1528,0.9361408353469106
1529,0.9325163962720056
1530,0.9402830514325164
1531,0.9257852951328961
1532,0.9332067656196065
1533,0.9439074905074215
1534,0.9445978598550224
1535,0.9299275112185019
1536,0.9506385916465309
1537,0.9456334138764239
1538,0.9223334483948913
1539,0.9489126682775285
1540,0.9313082499137039
1541,0.9394200897480152
1542,0.9351052813255092
1543,0.9319986192613048
1544,0.9352778736624094
1545,0.9313082499137039
1546,0.9292371418709009
1547,0.937866758715913
1548,0.9301001035554022
1549,0.9430445288229202
1550,0.8967897825336555
1551,0.8947186744908526
1552,0.9430445288229202
1553,0.8848809112875389
1554,0.8895409043838454
1555,0.887124611667242
1556,0.9325163962720056
1557,0.8891957197100449
1558,0.9240593717638936
1559,0.8916120124266482
1560,0.9333793579565067
1561,0.9316534345875043
1562,0.9069727304107698
1563,0.9299275112185019
1564,0.901449775629962
1565,0.9152571625819813
1566,0.9527096996893338
1567,0.9313082499137039
1568,0.9116327235070762
1569,0.9233690024162927
1570,0.8990334829133586
1571,0.8978253365550569
1572,0.9245771487745944
1573,0.8872972040041422
1574,0.9468415602347255
1575,0.9290645495340006
1576,0.9276838108387988
1577,0.9254401104590956
1578,0.9309630652399034
1579,0.8976527442181567
1580,0.9173282706247843
1581,0.9188816016568865
1582,0.9197445633413877
1583,0.8919571971004487
1584,0.898515705902658
1585,0.9430445288229202
1586,0.9156023472557818
1587,0.9199171556782879
1588,0.9193993786675871
1589,0.9218156713841905
1590,0.8859164653089403
1591,0.9157749395926821
1592,0.8752157404211253
1593,0.8812564722126338
1594,0.9563341387642389
1595,0.9074905074214705
1596,0.8904038660683465
1597,0.9325163962720056
1598,0.9587504314808423
1599,0.8902312737314463
1600,0.923541594753193
1601,0.9439074905074215
1602,0.9413186054539179
1603,0.9204349326889886
1604,0.9254401104590956
1605,0.9409734207801174
1606,0.9254401104590956
1607,0.9373489817052123
1608,0.9326889886089058
1609,0.9314808422506041
1610,0.9444252675181222
1611,0.9497756299620297
1612,0.9161201242664826
1613,0.9219882637210908
1614,0.9387297204004142
1615,0.9019675526406628
1616,0.9074905074214705
1617,0.9202623403520883
1618,0.9093890231273731
1619,0.9161201242664826
1620,0.9250949257852952
1621,0.9394200897480152
1622,0.9195719710044874
1623,0.9073179150845703
1624,0.9192267863306869
1625,0.9342423196410079
1626,0.9319986192613048
1627,0.9380393510528132
1628,0.911460131170176
1629,0.9425267518122196
1630,0.8667587159130135
1631,0.9468415602347255
1632,0.867103900586814
1633,0.9523645150155333
1634,0.8698653779772179
1635,0.9054193993786676
1636,0.9149119779081809
1637,0.8733172247152227
1638,0.8658957542285123
1639,0.9090438384535726
1640,0.9049016223679669
1641,0.9187090093199862
1642,0.9192267863306869
1643,0.9088712461166725
1644,0.8874697963410425
1645,0.9007594062823611
1646,0.8974801518812565
1647,0.9287193648602002
1648,0.9150845702450812
1649,0.9254401104590956
1650,0.9092164307904729
1651,0.9069727304107698
1652,0.9026579219882637
1653,0.901449775629962
1654,0.9440800828443218
1655,0.948567483603728
1656,0.9342423196410079
1657,0.901449775629962
1658,0.8962720055229548
1659,0.9102519848118743
1660,0.9259578874697963
1661,0.9230238177424922
1662,0.908526061442872
1663,0.9059371763893683
1664,0.9313082499137039
1665,0.932861580945806
1666,0.9449430445288229
1667,0.9444252675181222
1668,0.9219882637210908
1669,0.9102519848118743
1670,0.9480497065930272
1671,0.9204349326889886
1672,0.9273386261649983
1673,0.9269934414911978
1674,0.9458060062133241
1675,0.9181912323092855
1676,0.9156023472557818
1677,0.9368312046945115
1678,0.9199171556782879
1679,0.9204349326889886
1680,0.8928201587849499
1681,0.8954090438384535
1682,0.913531239212979
1683,0.9088712461166725
1684,0.9100793924749742
1685,0.9017949603037625
1686,0.9269934414911978
1687,0.9092164307904729
1688,0.9133586468760787
1689,0.9078356920952709
1690,0.9439074905074215
1691,0.8755609250949258
1692,0.917155678287884
1693,0.9468415602347255
1694,0.9326889886089058
1695,0.877114256127028
1696,0.8847083189506386
1697,0.9074905074214705
1698,0.8910942354159476
1699,0.8684846392820159
1700,0.9147393855712806
1701,0.9266482568173973
1702,0.9023127373144633
1703,0.9131860545391784
1704,0.8881601656886434
1705,0.9175008629616845
1706,0.9302726958923024
1707,0.9290645495340006
1708,0.9161201242664826
1709,0.9156023472557818
1710,0.9319986192613048
1711,0.9181912323092855
1712,0.8933379357956507
1713,0.9342423196410079
1714,0.8983431135657577
1715,0.8910942354159476
1716,0.9102519848118743
1717,0.9078356920952709
1718,0.8876423886779427
1719,0.9238867794269935
1720,0.9212978943734899
1721,0.9181912323092855
1722,0.937176389368312
1723,0.9133586468760787
1724,0.9418363824646185
1725,0.9297549188816017
1726,0.943562305833621
1727,0.9028305143251639
1728,0.9282015878494995
1729,0.9066275457369692
1730,0.9193993786675871
1731,0.9157749395926821
1732,0.9301001035554022
1733,0.9233690024162927
1734,0.9269934414911978
1735,0.9219882637210908
1736,0.9299275112185019
1737,0.9257852951328961
1738,0.9240593717638936
1739,0.9211253020365896
1740,0.9118053158439765
1741,0.9104245771487746
1742,0.9237141870900932
1743,0.9404556437694166
1744,0.922160856057991
1745,0.9193993786675871
1746,0.9269934414911978
1747,0.9250949257852952
1748,0.9413186054539179
1749,0.9387297204004142
1750,0.9604763548498446
1751,0.9206075250258888
1752,0.9149119779081809
1753,0.9193993786675871
1754,0.9197445633413877
1755,0.9247497411114947
1756,0.9214704867103901
1757,0.9223334483948913
1758,0.9199171556782879
1759,0.9257852951328961
1760,0.9097342078011736
1761,0.9192267863306869
1762,0.927166033828098
1763,0.9297549188816017
1764,0.9211253020365896
1765,0.9439074905074215
1766,0.9130134622022782
1767,0.9162927166033829
1768,0.9311356575768036
1769,0.9306178805661028
1770,0.9237141870900932
1771,0.9490852606144288
1772,0.94287193648602
1773,0.923541594753193
1774,0.9309630652399034
1775,0.9299275112185019
1776,0.9287193648602002
1777,0.9337245426303072
1778,0.9330341732827062
1779,0.9318260269244045
1780,0.9247497411114947
1781,0.9408008284432171
1782,0.9176734552985848
1783,0.9275112185018985
1784,0.9269934414911978
1785,0.9288919571971005
1786,0.9275112185018985
1787,0.9316534345875043
1788,0.9145667932343804
1789,0.9240593717638936
1790,0.9118053158439765
1791,0.927166033828098
1792,0.9382119433897135
1793,0.9128408698653779
1794,0.927856403175699
1795,0.9107697618225751
1796,0.922851225405592
1797,0.9326889886089058
1798,0.932861580945806
1799,0.9364860200207111
1800,0.9276838108387988
1801,0.9456334138764239
1802,0.9470141525716258
1803,0.927856403175699
1804,0.9442526751812219
1805,0.9426993441491198
1806,0.9280289955125992
1807,0.9309630652399034
1808,0.9297549188816017
1809,0.9301001035554022
1810,0.9206075250258888
1811,0.9242319641007939
1812,0.9295823265447014
1813,0.9178460476354849
1814,0.9231964100793925
1815,0.9150845702450812
1816,0.9280289955125992
1817,0.9408008284432171
1818,0.9138764238867795
1819,0.9290645495340006
1820,0.9325163962720056
1821,0.9390749050742146
1822,0.9345875043148084
1823,0.938557128063514
1824,0.9413186054539179
1825,0.9361408353469106
1826,0.9325163962720056
1827,0.9354504659993096
1828,0.9420089748015188
1829,0.9314808422506041
1830,0.9361408353469106
1831,0.9207801173627891
1832,0.9504659993096306
1833,0.9226786330686918
1834,0.9043838453572661
1835,0.9212978943734899
1836,0.9325163962720056
1837,0.9323438039351053
1838,0.9364860200207111
1839,0.891439420089748
1840,0.9406282361063169
1841,0.937176389368312
1842,0.9344149119779082
1843,0.9116327235070762
1844,0.9433897134967207
1845,0.9261304798066966
1846,0.9338971349672075
1847,0.9301001035554022
1848,0.943562305833621
1849,0.9520193303417328
1850,0.9401104590956162
1851,0.9352778736624094
1852,0.9338971349672075
1853,0.9338971349672075
1854,0.9433897134967207
1855,0.9357956506731101
1856,0.937176389368312
1857,0.937176389368312
1858,0.9414911977908181
1859,0.9445978598550224
1860,0.9306178805661028
1861,0.9128408698653779
1862,0.9304452882292026
1863,0.9325163962720056
1864,0.9005868139454608
1865,0.9301001035554022
1866,0.9109423541594753
1867,0.9156023472557818
1868,0.9268208491542975
1869,0.9416637901277183
1870,0.9005868139454608
1871,0.9326889886089058
1872,0.9017949603037625
1873,0.9049016223679669
1874,0.9269934414911978
1875,0.8928201587849499
1876,0.9559889540904384
1877,0.8988608905764585
1878,0.9050742147048672
1879,0.8954090438384535
1880,0.9111149464963756
1881,0.9387297204004142
1882,0.9124956851915775
1883,0.9401104590956162
1884,0.912150500517777
1885,0.9154297549188816
1886,0.9392474974111149
1887,0.90714532274767
1888,0.8966171901967552
1889,0.9128408698653779
1890,0.8960994131860546
1891,0.9397652744218157
1892,0.9354504659993096
1893,0.9273386261649983
1894,0.9357956506731101
1895,0.9011045909561616
1896,0.897134967207456
1897,0.9330341732827062
1898,0.908526061442872
1899,0.9319986192613048
1900,0.9150845702450812
1901,0.9596133931653434
1902,0.9347600966517087
1903,0.9375215740421126
1904,0.9250949257852952
1905,0.942181567138419
1906,0.9240593717638936
1907,0.9138764238867795
1908,0.9187090093199862
1909,0.9162927166033829
1910,0.9199171556782879
1911,0.9323438039351053
1912,0.8936831204694512
1913,0.9009319986192613
1914,0.8966171901967552
1915,0.9250949257852952
1916,0.8962720055229548
1917,0.9314808422506041
1918,0.9297549188816017
1919,0.9314808422506041
1920,0.9342423196410079
1921,0.9333793579565067
1922,0.9283741801863997
1923,0.9297549188816017
1924,0.9216430790472903
1925,0.9440800828443218
1926,0.9445978598550224
1927,0.9283741801863997
1928,0.9413186054539179
1929,0.9364860200207111
1930,0.9318260269244045
1931,0.9418363824646185
1932,0.9306178805661028
1933,0.9313082499137039
1934,0.9325163962720056
1935,0.9313082499137039
1936,0.9319986192613048
1937,0.9299275112185019
1938,0.9352778736624094
1939,0.932861580945806
1940,0.9306178805661028
1941,0.9399378667587159
1942,0.9249223334483949
1943,0.9425267518122196
1944,0.9187090093199862
1945,0.9276838108387988
1946,0.9287193648602002
1947,0.9301001035554022
1948,0.9204349326889886
1949,0.9226786330686918
1950,0.9376941663790128
1951,0.9294097342078012
1952,0.927856403175699
1953,0.9318260269244045
1954,0.8860890576458406
1955,0.8917846047635485
1956,0.9323438039351053
1957,0.9086986537797722
1958,0.903520883672765
1959,0.885053503624439
1960,0.9294097342078012
1961,0.9257852951328961
1962,0.9275112185018985
1963,0.9218156713841905
1964,0.9242319641007939
1965,0.9338971349672075
1966,0.9411460131170176
1967,0.9269934414911978
1968,0.9458060062133241
1969,0.9263030721435969
1970,0.8957542285122541
1971,0.9276838108387988
1972,0.9373489817052123
1973,0.932171211598205
1974,0.9282015878494995
1975,0.9311356575768036
1976,0.9318260269244045
1977,0.9169830859509838
1978,0.9266482568173973
1979,0.9330341732827062
1980,0.9292371418709009
1981,0.9325163962720056
1982,0.9040386606834656
1983,0.9028305143251639
1984,0.9143942008974801
1985,0.9326889886089058
1986,0.9011045909561616
1987,0.927166033828098
1988,0.9240593717638936
1989,0.9340697273041076
1990,0.9183638246461857
1991,0.9199171556782879
1992,0.9459785985502244
1993,0.9449430445288229
1994,0.9244045564376941
1995,0.9314808422506041
1996,0.9188816016568865
1997,0.9180186399723852
1998,0.9218156713841905
1999,0.9202623403520883
